Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
154740.0,19627,2000001.0,2.47,0.6142,90210,2021,95.58204768583452,8.702297854995669,64.79811294574719,1.9055382890915575,83.58893361186122,0.1069954654302746,5.074642074693025,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-7.01787
89946.0,9202,2000001.0,2.41,0.5681,90211,2021,90.72398190045249,11.1716621253406,60.332683950247265,2.021299717452728,67.87654857639643,0.0,19.88698109106716,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.150481770787797,-10.653093148839162,-6.318868
91663.0,10999,2000001.0,2.0,0.5508,90212,2021,89.8057498057498,10.137285207746158,67.92561792561791,1.991090099099918,76.77061551050095,0.1363760341849259,11.637421583780345,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-6.8141713
65337.0,51480,394900.0,3.73,0.4271,90220,2021,91.9494035028344,19.726262095282596,11.42014589476952,29.197746697746695,20.42929292929293,0.7206682206682207,1.0683760683760684,0.0,0.0,0.0,0.0,0.0,0,464900.0,70000.0,17.726006583945303,10.091998884862004,358700.0,36200.0,33800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.8540931140483308,7.072913435106141,7.473865
57610.0,50660,412600.0,4.03,0.4175,90221,2021,91.83907106059368,15.756735340729003,7.720198941119846,20.434267666798263,23.975523095144094,0.4579549940781682,1.1843663639952624,0.0,0.0,0.0,0.0,0.0,0,482400.0,69800.0,16.917111003393117,8.208759506949908,381300.0,31300.0,38500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5824824540594022,6.2640178545539555,7.092917
63843.0,33729,420700.0,3.94,0.4145,90222,2021,93.39672828833622,16.515971685206114,9.662576687116564,25.25719707076996,28.138990186486406,0.0,0.8271813572889798,0.0,0.0,0.0,0.0,0.0,0,509400.0,88700.0,21.083907772759687,9.301117173291765,384900.0,35800.0,52900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.3067924097591423,10.430814623920526,9.645525
96837.0,33620,849200.0,2.43,0.477,90230,2021,94.46127217654696,11.460983567302224,56.59246575342466,9.467578822129685,52.025580011897674,0.2558001189767995,15.925044616299822,0.0,0.0,0.0,0.0,0.0,0,984600.0,135400.0,15.944418276024496,4.478346456692913,812800.0,36400.0,99000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.2530323454924828,5.291325127185335,8.628485
105932.0,15342,1219100.0,2.15,0.4751,90232,2021,94.32608455679434,7.7582820479245775,62.01702127659574,5.01238430452353,60.12253943423283,0.1173249902229174,20.50580106896102,0.0,0.0,0.0,0.0,0.0,0,1391000.0,171900.0,14.10056599130506,5.879798506166406,1151400.0,67700.0,104200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.8232763713372218,3.447472842465899,8.479992
91518.0,26590,646900.0,3.46,0.4466,90240,2021,95.42752293577982,8.408987743985474,27.781209636659742,3.2380594208349005,48.67243324558105,1.2673937570515232,8.179766829635202,0.0,0.0,0.0,0.0,0.0,0,710700.0,63800.0,9.862420776008657,3.8196116193227407,623100.0,23800.0,40000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.1484769473732905,-0.790672372830505,0.71799237
75111.0,44701,627700.0,3.15,0.4344,90241,2021,92.76377217553689,10.398613518197571,25.768826389801553,2.4026308136283303,48.59399118587951,1.046956443927429,6.939442070647189,0.0,0.0,0.0,0.0,0.0,0,707200.0,79500.0,12.665285964632783,4.75634178905207,599200.0,28500.0,51000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.3314868583742663,2.0121928157936217,3.611266
75005.0,43002,557700.0,3.36,0.3922,90242,2021,93.73053486797562,8.5132287520487,22.22570314675578,4.967210827403377,38.802846379238176,0.948793079391656,5.578810287893586,0.0,0.0,0.0,0.0,0.0,0,634800.0,77100.0,13.82463690155998,5.705079605761941,527600.0,30100.0,47000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5621297897364874,3.171543752720819,6.2864532
126683.0,17243,1244200.0,2.43,0.4303,90245,2021,94.01357942048388,4.49228978760547,56.57043697744124,4.668561155251407,68.5669547062576,0.1159890970248796,10.769587658760075,0.0,0.0,0.0,0.0,0.0,0,1479000.0,234800.0,18.871564057225527,5.4406779661016955,1180000.0,64200.0,170600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.781158188366908,8.218470908386365,11.351532
65598.0,48646,540800.0,2.99,0.4265,90247,2021,94.19538242864276,13.151663689610768,23.614135958416817,15.63129548164289,19.894749825268264,0.6372569173210542,25.35254697200181,0.0,0.0,0.0,0.0,0.0,0,600100.0,59300.0,10.965236686390533,8.441949067575697,498700.0,42100.0,17200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.4757358207914577,0.31214353755137125,2.9651742
69645.0,11472,571200.0,2.96,0.4197,90248,2021,95.72149015780056,7.874362132676403,33.028266913809084,17.006624825662485,17.913179916317993,0.6188981868898187,34.04811715481171,0.0,0.0,0.0,0.0,0.0,0,617100.0,45900.0,8.035714285714286,5.934718100890208,539200.0,32000.0,13900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.9983701278665449,-2.617378863124875,1.104997
69670.0,25929,584000.0,2.89,0.4361,90249,2021,94.92970059007794,10.529798746545216,24.88183121780233,25.697095915769985,26.695977476956305,2.5994060704230786,14.543561263450192,0.0,0.0,0.0,0.0,0.0,0,643900.0,59900.0,10.256849315068491,8.610749488562396,537700.0,46300.0,13600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2778359747958647,-0.3962438337706704,2.1273432
65935.0,96730,661400.0,3.01,0.4493,90250,2021,92.54168674698796,14.664782703556323,25.035980426647903,24.51256073606947,33.91088597126021,1.4545642510079604,7.707019538922774,0.0,0.0,0.0,0.0,0.0,0,758600.0,97200.0,14.696099183550048,8.444007214297427,609900.0,51500.0,45700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.6304607605246717,4.043006034710887,4.5479994
144388.0,19787,1674500.0,2.22,0.4768,90254,2021,95.7593027153872,4.516716402812199,77.85187560115422,0.5458129074644968,78.04619194420579,0.1010764643452772,7.469550715115986,0.0,0.0,0.0,0.0,0.0,0,1862400.0,187900.0,11.221260077635115,1.4909994545123948,1649900.0,24600.0,163300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.10306734298395,0.5681669287959537,4.9796367
53929.0,72488,455000.0,3.98,0.4131,90255,2021,90.38430701801272,18.756688393812627,8.393062560835324,1.0043041606886656,46.20075046904315,1.6444101092594636,0.5021520803443328,0.0,0.0,0.0,0.0,0.0,0,528400.0,73400.0,16.13186813186813,6.134826218801026,428700.0,26300.0,47100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.525311329107256,5.47877498302897,7.3069024
76236.0,33794,597300.0,3.27,0.3761,90260,2021,92.17929384847382,8.901855176540993,22.235582084424788,7.418476652660236,39.88873764573593,1.5742439486299342,12.153044919216429,0.0,0.0,0.0,0.0,0.0,0,688100.0,90800.0,15.201741168591996,3.788010425716768,575500.0,21800.0,69000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.711904747742836,4.548648019752834,7.72918
61941.0,67210,449600.0,4.27,0.4066,90262,2021,90.4231045048569,16.495580710187628,8.137881161865735,7.748846897783068,41.47597083767297,1.4298467489956852,0.9447998809700936,0.0,0.0,0.0,0.0,0.0,0,540500.0,90900.0,20.21797153024911,6.489815253434392,422200.0,27400.0,63500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8084543437975662,9.564878381409947,9.395362
175607.0,16868,2000001.0,2.47,0.5329,90265,2021,94.35717738037698,8.032003969484586,69.09595559080095,0.9959686981266304,78.30211050509841,0.1067109319421389,5.169551814085843,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-5.4492884
169586.0,35585,2000001.0,2.65,0.4858,90266,2021,95.62082307421736,3.0807355467319986,77.88599255227729,0.5423633553463538,74.75340733455107,0.3063088379935366,14.680342841084729,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.5442541390753322,-10.653093148839162,-7.297189
54631.0,25415,481800.0,4.0,0.407,90270,2021,94.2948461845785,20.69485805042684,8.114589409553439,1.0190832185717096,48.66417469998033,1.9004524886877827,0.7672634271099744,0.0,0.0,0.0,0.0,0.0,0,565500.0,83700.0,17.372353673723538,12.754505031593729,427300.0,54500.0,29200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.072569873891127,6.719260524884376,8.665607
212115.0,21282,2000001.0,2.63,0.546,90272,2021,96.39932815452444,4.467564259485924,78.91239490100352,0.446386617799079,85.28333803213984,0.0657832910440748,7.264354853867118,1.0,1202.6466259572237,6.0,7.592466072962272,1.0,1,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,2021.0,0.0,0.0,0.0,0.0,212115.0,4.467564259485924,0.0,-10.653093148839162,-7.2466903
186144.0,24890,1757700.0,2.77,0.508,90274,2021,95.1769702689948,3.361141337202273,76.70540677109652,2.989152269987947,66.48051426275613,0.0441944556046605,23.254319003615908,0.0,0.0,0.0,0.0,0.0,0,2000001.0,242301.0,13.785116914149173,4.061334438458351,1689100.0,68600.0,173701.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.6667645516061738,3.132023765310011,10.113898
158952.0,42417,1247000.0,2.73,0.4412,90275,2021,94.90159615682629,3.9762090945712183,68.4646894969687,1.704505269113799,53.261663955489546,0.3088384374189594,31.004078553410192,0.0,0.0,0.0,0.0,0.0,0,1412200.0,165200.0,13.247794707297514,3.211388842906804,1208200.0,38800.0,126400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.6640735513921608,2.594701558458352,6.614288
111859.0,36409,1143800.0,2.16,0.4508,90277,2021,94.66971254521226,5.163918632497453,67.47619557077137,2.9443269521272213,69.2109093905353,0.3131093960284545,12.711142849295504,0.0,0.0,0.0,0.0,0.0,0,1317500.0,173700.0,15.18622136737192,1.5988630307337004,1125800.0,18000.0,155700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.54775154975748,4.533128218532758,5.7585964
132479.0,42841,992600.0,2.69,0.4211,90278,2021,95.04087868527542,4.710635713952076,61.59345592391846,2.7403655376858618,63.53493149086156,0.2217501925725356,17.952428748161807,0.0,0.0,0.0,0.0,0.0,0,1164300.0,171700.0,17.298005238766876,7.134376686454398,926500.0,66100.0,105600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0565951926336463,6.644912089927715,10.788743
59713.0,93207,470200.0,3.91,0.3991,90280,2021,91.42151645451062,14.227550327980095,10.618975139523084,0.6684047335500553,45.48585406675464,1.647944896842512,0.8282639715901166,0.0,0.0,0.0,0.0,0.0,0,578900.0,108700.0,23.117822203317736,7.327094270714449,438100.0,32100.0,76600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.7313554588808232,12.464729054478575,14.36013
135262.0,5114,1184900.0,2.55,0.4387,90290,2021,91.91678035470667,5.084082909659758,67.26656233698488,1.701212358232303,85.76456785295268,0.0,4.556120453656629,0.0,0.0,0.0,0.0,0.0,0,1394200.0,209300.0,17.663937885053592,10.655584609637652,1070800.0,114100.0,95200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.077738854542294,7.01084473621443,12.466928
105871.0,25685,1899800.0,1.88,0.5513,90291,2021,93.4527270612862,10.0444340505145,69.72248353715898,6.365583025111933,74.21841541755889,0.9032509246642008,4.204788787229901,0.0,0.0,0.0,0.0,0.0,0,2000001.0,100201.0,5.274292030740078,5.938772096135616,1793300.0,106500.0,-6299.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.5158264171285944,-5.378801118099084,-3.888493
137813.0,23951,1076900.0,1.83,0.4568,90292,2021,95.23408352388977,7.183799841010837,72.37342253306979,7.640599557429753,71.90513966013945,0.0,9.815874076238988,0.0,0.0,0.0,0.0,0.0,0,1217000.0,140100.0,13.009564490667657,2.201765208313562,1053700.0,23200.0,116900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.8232888696938305,2.3564713418284953,4.79695
110884.0,12812,899000.0,1.92,0.4579,90293,2021,92.08179764593984,5.859252277725417,71.97858000184655,4.363097096472057,73.25163908835466,0.4292850452700593,10.263815173275056,0.0,0.0,0.0,0.0,0.0,0,955500.0,56500.0,6.284760845383759,7.381748686096512,837200.0,61800.0,-5300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.890784351298664,-4.368332303455403,-0.9767741
55111.0,38500,547900.0,3.02,0.439,90301,2021,91.49360027889834,18.74102878617846,17.323290845886444,30.48051948051948,24.18961038961039,1.7402597402597402,2.748051948051948,0.0,0.0,0.0,0.0,0.0,0,637000.0,89100.0,16.26209162255886,11.588594704684317,491000.0,56900.0,32200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.985229536001528,5.608998473719698,6.7620745
62794.0,29278,590000.0,2.78,0.4234,90302,2021,92.14806178956572,13.553503381509834,27.955112219451372,41.85053623881413,21.381241888107112,0.8641300635289296,2.8588018307261422,0.0,0.0,0.0,0.0,0.0,0,707100.0,117100.0,19.847457627118644,10.96482979123566,531700.0,58300.0,58800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.554595157616697,9.194364478279482,11.743855
65077.0,23415,606100.0,3.41,0.4208,90303,2021,92.29778464708912,12.522106716128198,17.33582522394793,36.4424514200299,25.6203288490284,0.7772795216741405,2.096946401879137,0.0,0.0,0.0,0.0,0.0,0,684700.0,78600.0,12.968157069790465,7.464539007092198,564000.0,42100.0,36500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.745597387817005,2.315063920951303,7.54929
50052.0,26103,586600.0,3.69,0.4175,90304,2021,93.52472757753564,18.199255763992788,12.289827023103909,3.888441941539287,35.1722024288396,2.126192391679117,4.003371260008428,0.0,0.0,0.0,0.0,0.0,0,682400.0,95800.0,16.331401295601772,9.155191663565311,537400.0,49200.0,46600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.2339725199185536,5.67830814676261,7.3220563
80281.0,15254,646500.0,2.58,0.4409,90305,2021,93.3836537327515,10.663335743869569,33.20666724242163,77.11419955421529,8.528910449718106,0.0,1.3963550544119576,0.0,0.0,0.0,0.0,0.0,0,728000.0,81500.0,12.606341840680589,7.947904491567874,598900.0,47600.0,33900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.385301186664469,1.9532486918414271,4.6428776
90682.0,7482,1393800.0,1.56,0.5923,90401,2021,90.72753209700429,19.067454985219022,70.97378277153558,7.030205827318898,74.88639401229618,0.0267308206361935,6.375300721732158,0.0,0.0,0.0,0.0,0.0,0,1743800.0,350000.0,25.111206772851197,13.566365191884625,1227300.0,166500.0,183500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.042559181902664,14.458113624012036,13.463319
139667.0,12046,2000001.0,2.46,0.5979,90402,2021,95.79130434782608,6.084788029925187,78.5665914221219,0.8467541092478831,80.97293707454757,0.3154574132492113,7.820023244230449,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-7.3396153
113204.0,24525,1523400.0,1.85,0.514,90403,2021,93.87527107839917,8.733535138672993,71.74009352695053,2.91539245667686,74.56880733944953,0.4281345565749235,9.606523955147807,0.0,0.0,0.0,0.0,0.0,0,1597800.0,74400.0,4.8838125246159905,5.659592176446109,1441800.0,81600.0,-7200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.167637040979157,-5.769280624223171,-1.9447304
74591.0,23460,922900.0,2.12,0.5241,90404,2021,93.27196010740316,12.180385288966724,56.76638579426568,8.401534526854219,58.648763853367434,0.6138107416879796,13.79369138959932,0.0,0.0,0.0,0.0,0.0,0,1097600.0,174700.0,18.92946148011702,4.164785553047404,886000.0,36900.0,137800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.5378848343059088,8.276368331277858,9.783397
97010.0,27367,1430800.0,1.91,0.52,90405,2021,92.99226650803092,10.248891169678531,68.5545185522422,3.2667080790733363,73.23053312383527,0.7308071765264734,7.541930061753206,0.0,0.0,0.0,0.0,0.0,0,1683300.0,252500.0,17.64746994688286,-2.9308005427408412,1474000.0,-43200.0,295700.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,7.736821750294581,6.9943767980436995,9.977839
80816.0,43450,724900.0,2.99,0.4606,90501,2021,92.92938214900852,13.172670348205829,37.025057878251395,5.281933256616801,29.48216340621404,0.2002301495972382,26.948216340621407,0.0,0.0,0.0,0.0,0.0,0,824600.0,99700.0,13.753621189129536,6.728504122497056,679200.0,45700.0,54000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.5082652231188196,3.1005280402903743,4.119108
89206.0,18110,520700.0,2.73,0.4326,90502,2021,93.80312314686698,10.107365504502424,32.81718281718282,6.46604086140254,25.499723909442295,0.1822197680839315,35.924903368304804,0.0,0.0,0.0,0.0,0.0,0,587000.0,66300.0,12.732859612060688,6.070482786718272,490900.0,29800.0,36500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4914075379932809,2.0797664632215263,5.07535
105142.0,44744,861000.0,2.56,0.4249,90503,2021,95.40930152737258,6.868312105513201,55.73588194632284,3.068567852672984,40.01206865725013,0.2436080815304845,40.85463972823172,0.0,0.0,0.0,0.0,0.0,0,991400.0,130400.0,15.145180023228804,4.9232269071411165,820600.0,40400.0,90000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.8177470329010528,4.492086874389642,6.858684
97289.0,33022,712300.0,2.82,0.4293,90504,2021,93.0368168305511,9.085651671029405,44.03719912472648,4.44249288353219,35.836714917327846,0.5390345830052692,38.350190781902974,0.0,0.0,0.0,0.0,0.0,0,854800.0,142500.0,20.00561561139969,7.435897435897436,663000.0,49300.0,93200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.886877867892281,9.352522462560529,9.118859
101043.0,37533,916100.0,2.63,0.4302,90505,2021,95.21418826739428,6.190527391000484,57.26144238824157,2.770894945781046,45.14427303972504,0.7246956012042736,37.71614312738124,0.0,0.0,0.0,0.0,0.0,0,1095000.0,178900.0,19.52843576028818,3.7956038975753454,882600.0,33500.0,145400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8173661042808723,8.875342611449017,10.711042
86268.0,30955,626500.0,2.87,0.4181,90601,2021,94.58346531517265,8.88134497251859,29.040610520577815,0.8399289290906155,42.264577612663544,2.31303505088031,6.919722177354223,0.0,0.0,0.0,0.0,0.0,0,708400.0,81900.0,13.072625698324025,6.0606060606060606,590700.0,35800.0,46100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.011135253483217,2.419532549484863,3.6237888
55328.0,25907,601600.0,3.07,0.446,90602,2021,94.54805174192524,14.963016854613798,17.736239649293715,2.0187594086540317,36.63874628478789,0.8067317713359324,2.7946114949627514,0.0,0.0,0.0,0.0,0.0,0,684600.0,83000.0,13.79654255319149,6.046183677066807,567300.0,34300.0,48700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.523870954167467,3.143449404352328,5.049544
109485.0,21236,649600.0,3.24,0.4082,90603,2021,95.0307706438872,3.9056918313884257,36.47090372754089,0.5839141081182897,55.349406667922395,0.8711621774345452,5.5142211339235265,0.0,0.0,0.0,0.0,0.0,0,738800.0,89200.0,13.73152709359606,4.6223224351747465,620900.0,28700.0,60500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.252350447623583,3.078433944756899,3.3045397
88342.0,39926,591400.0,3.38,0.3857,90604,2021,96.24305623233604,6.337762817453339,21.849522478453295,0.643690828031859,43.52051294895557,1.0544507338576363,7.007964734759304,0.0,0.0,0.0,0.0,0.0,0,650100.0,58700.0,9.925600270544471,5.381325730577334,561200.0,30200.0,28500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2297012344968603,-0.7274928782946901,2.0191073
83667.0,42600,556000.0,3.81,0.4148,90605,2021,94.20731707317071,9.54169619655091,20.646810962653507,1.1150234741784038,36.60798122065728,1.7089201877934272,5.615023474178404,0.0,0.0,0.0,0.0,0.0,0,632300.0,76300.0,13.723021582733812,11.40052093768784,499100.0,56900.0,19400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.485071465685927,3.069928433894651,5.7558002
82377.0,32583,509600.0,3.71,0.3869,90606,2021,94.9980933011313,10.566914498141264,16.995040879238708,1.123285148697173,31.19418101463954,1.325844765675352,2.728416658993954,0.0,0.0,0.0,0.0,0.0,0,592600.0,83000.0,16.287284144427,8.471690080885482,469800.0,39800.0,43200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.3640348913256664,5.63419099558784,5.8839846
104701.0,47104,622700.0,3.55,0.3912,90620,2021,94.97362827678502,8.190557573168126,32.36008255432804,1.577360733695652,45.13417119565217,1.0869565217391304,29.789402173913043,0.0,0.0,0.0,0.0,0.0,0,693200.0,70500.0,11.321663722498796,2.5020576131687244,607500.0,15200.0,55300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.570529974489987,0.6685705736596343,2.2197304
76101.0,36385,643200.0,3.35,0.4039,90621,2021,93.9898081534772,11.890800464678874,29.97632792059471,4.042874811048509,35.60533186752783,1.4566442215198572,36.03407997801292,0.0,0.0,0.0,0.0,0.0,0,732400.0,89200.0,13.8681592039801,4.229460379192999,617100.0,26100.0,63100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.724551329863276,3.215066055140939,4.301638
105632.0,15703,739200.0,3.17,0.4238,90623,2021,96.27066512879662,6.220829870212902,47.85927355676434,4.597847545055085,33.17200534929631,0.2674648156403235,47.8889384194103,0.0,0.0,0.0,0.0,0.0,0,868400.0,129200.0,17.47835497835498,7.441860465116279,688000.0,51200.0,78000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.0040228423052144,6.825261829515817,7.4145703
109051.0,50543,700100.0,3.13,0.403,90630,2021,95.33774005554034,7.284781318028894,48.742785882079986,2.686821122608472,44.33848406307501,0.7280929109866846,38.12595215954732,0.0,0.0,0.0,0.0,0.0,0,822500.0,122400.0,17.48321668333095,5.325710846998645,664700.0,35400.0,87000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4235462853326418,6.83012353449179,8.897932
93045.0,69601,628900.0,3.16,0.4329,90631,2021,93.38171944756284,9.681618955316718,30.819402228976696,2.298817545724918,49.622850246404504,0.9511357595436848,12.719644832689186,0.0,0.0,0.0,0.0,0.0,0,716700.0,87800.0,13.960884083320083,3.556726494319117,607300.0,21600.0,66200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.9881254350918256,3.3077909344809218,4.646069
97838.0,46335,630100.0,3.08,0.3969,90638,2021,94.58458784278622,5.470033065452077,37.4211911611679,1.36613790870832,46.02136613790871,0.6388259415128952,21.525844394086544,0.0,0.0,0.0,0.0,0.0,0,706600.0,76500.0,12.140930011109347,3.9083113456464385,606400.0,23700.0,52800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.163353576986363,1.4878368622701856,2.8154244
66460.0,62941,558600.0,3.26,0.4155,90640,2021,93.22911933109152,11.433019806747776,20.19474152281486,0.9771055432865698,40.56973991515864,1.3314056020717815,12.848540696843076,0.0,0.0,0.0,0.0,0.0,0,628600.0,70000.0,12.531328320802004,7.381776239907728,520200.0,38400.0,31600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0963697122792857,1.8782351719628423,5.057667
83217.0,103427,487800.0,3.83,0.3873,90650,2021,94.1781090623774,8.906266864213036,20.10034358332974,4.758912082918386,31.718990205652297,1.545051098842662,13.472304137217556,0.0,0.0,0.0,0.0,0.0,0,593100.0,105300.0,21.58671586715867,5.813449023861171,461000.0,26800.0,78500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.416298875212204,10.933622718319508,10.338181
78056.0,62383,490300.0,3.65,0.4291,90660,2021,94.98895550646893,9.963668212930225,14.132672155688622,1.0980555600083357,37.06779090457336,1.7280348812977897,3.9401760094897647,0.0,0.0,0.0,0.0,0.0,0,596500.0,106200.0,21.66020803589639,5.508930492791048,464700.0,25600.0,80600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.3779352139427153,11.007114887057227,8.905678
76397.0,17446,492100.0,3.34,0.4212,90670,2021,95.6581041145715,11.34739511295528,23.346077127659576,2.8889143643242003,33.56643356643357,3.1697810386334977,8.2483090679812,0.0,0.0,0.0,0.0,0.0,0,588600.0,96500.0,19.609835399309084,6.124649557903817,463700.0,28400.0,68100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.500593348274598,8.956742250469922,8.825021
